ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_753,10,8,"복수 전공 ( 다중전공, 이중전공 포함 )",도시사회학과,빅데이터분석학부,False,대학생,6,8.0,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",취업,7.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,다양한 사람들과 함께 들을때 다양한 질문에 대한 답을 얻을수 있을 것이라고 생각함,토스,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_754,10,33,단일 전공,기계자동차공학과,없음,False,대학원생,7,16.0,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,2.0,팀,2.0,D. 인공지능 전문가,없음,없음,G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 현직자의 인사이트를 얻고 싶어서,없음,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_755,10,65,단일 전공,중국학과,비즈니스 마케팅 학과,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,인문학,창업,5.0,팀,1.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, G. 자연과학계열 연구자, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내외 빅테크 IT 계열,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,여러 사람들과 커뮤니케이션 하는 방법을 익히고 싶어서,"삼성,애플",T. 가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_756,10,8,단일 전공,통계학과,,True,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,5.0,개인,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 정보처리기사, 컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적절한 인원이 참여하는 강의 형식이 좋습니다,삼성증권,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_757,10,59,"복수 전공 ( 다중전공, 이중전공 포함 )",광고홍보학부,데이터사이언스전공학부,False,대학생,5,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 경영학",취업,5.0,팀,3.0,I. 마케터,없음,"ADsP, 빅데이터 분석 기사, 구글 애널리스트","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,여러 회사의 다양한 현직자분들의 이야기를 들어보고 싶어서,비바리퍼블리카,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화"
TEST_758,10,35,단일 전공,인공지능학과,,True,대학생,4,6.0,16.0,,아니요,,내국인,에브리타임,학교에 빅데이터 학회가 없어서 ,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4.0,개인,3.0,D. 인공지능 전문가,없음,"JLPT, TOEFL",D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자, 인원이 적어야 집중할 수 있어서,없음 ,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_759,10,34,단일 전공,산업경영공학과,없음,True,대학생,5,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,5.0,개인,3.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사",A. 금융 / 보험 직무,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 수용인원이라고 생각함,Moat AI,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축"
TEST_760,10,65,단일 전공,신소재공학과,없음,False,대학생,1,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,7.0,팀,3.0,H. 자연과학계열 연구자,없음,"ADsP, 컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당해보여서,sk hynix,C. 제조업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_761,10,2,"복수 전공 ( 다중전공, 이중전공 포함 )",미디어커뮤니케이션학과,소비자생활문화산업학과,False,취준생,15,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,사회과학,취업,8.0,팀,2.0,I. 마케터,없음,"ADsP, SQLD, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 것 같아서,"아모레퍼시픽, LG생활건강, 로레알, ELCA, LVMH",G. 도매 및 소매업,,,"Tableau를 이용한 데이터 시각화, SQL 응용, 현업에서 사용하는 SQLD"
TEST_762,10,18,"복수 전공 ( 다중전공, 이중전공 포함 )",산업공학과,빅데이터 융합학과,True,대학생,6,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,3.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,많은 인원에게 기회가 주어지되 밀도 있는 강연을 하기에 적합한 인원 수라고 생각합니다.,네이버,J. 정보통신업,,,Tableau를 이용한 데이터 시각화
TEST_763,10,24,"복수 전공 ( 다중전공, 이중전공 포함 )",지리교육학과,컴퓨터학과,False,취준생,4,6.0,12.0,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 교육학",취업,9.0,개인,5.0,B. 데이터 분석가,SQLD,"빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 관점의 이야기를 들어보고 싶어서,한국철도공사,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_764,10,56,단일 전공,경영학과,없음,False,대학생,2,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,경영학,취업,6.0,개인,2.0,I. 마케터,없음,"SQLD, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,다양하게 들어보고 싶어서,한국철도공사,K. 금융 및 보험업,,,SQL 응용
TEST_765,10,30,단일 전공,정보통계학과,없음,True,대학생,8,,,,예,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0006 : 데이터 분석 전처리반(판다스),자연과학,취업,7.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD",빅데이터 분석 기사,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,최대한 많은 사람이 해당 내용을 들을 수 있는 방법이 온라인이라고 생각,현대차,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_766,10,27,단일 전공,사회학과,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,사회과학,취업,7.0,개인,2.0,B. 데이터 분석가,없음,"SQLD, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적당해서,카카오,"O. 공공 행정, 국방 및 사회보장 행정",,,SQL 응용
TEST_767,10,33,단일 전공,산업공학과,없음,True,대학생,1,2.0,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 경영학",취업,2.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 규모 같아서,토스,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_768,10,83,단일 전공,통계학과,없음,True,대학생,7,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,대학원 진학,6.0,팀,3.0,C. 데이터 사이언티스트,"ADsP, SQLD","빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"인원이 너무 적으면 참여할 수 인원이 너무 한정되는 것 같고, 현직자 10명이면 각 현직자분들이 전하고싶은 말들을 충분히 전달하지 못할 것 같기 때문",삼성전자,K. 금융 및 보험업,,,AI모델 구축
TEST_769,10,0,,,,False,대학생,1,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,1.0,B. 데이터 분석가,없음,"컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다수의 현직자를 접해보고 싶어서,은행기업,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화"
TEST_770,10,52,"복수 전공 ( 다중전공, 이중전공 포함 )",응용통계학과,컴퓨터공학과,True,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",취업,8.0,팀,4.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적거나 많으면 강의가 부담스러워서,카카오페이,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_771,10,24,단일 전공,통계학과,없음,True,대학생,2,8.0,16.0,,예,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,사회과학,대학원 진학,6.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 정보처리기사","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,아모레퍼시픽,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_772,10,1,단일 전공,의공학과,없음,False,대학생,2,6.0,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외), 의약학",취업,5.0,팀,3.0,D. 인공지능 전문가,없음,"SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),데이터 센트릭 AI관련 계열,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,다양한 질의와 의견을 듣고 답할 수 있어서,뉴로핏,"M. 전문, 과학 및 기술 서비스업",,,"AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_773,10,6,단일 전공,정보통계학과,,True,대학생,6,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,위 모두 ..!,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,7.0,팀,1.0,B. 데이터 분석가,"ADsP, SQLD","정보처리기사, 태블로 관련 자격증",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,사실 크게 상관없다,금융기관 및 스포츠기관,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_774,10,56,단일 전공,컴퓨터교육학과,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 교육학",취업,5.0,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 정보처리기사","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,네이버클라우드,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_775,10,23,"복수 전공 ( 다중전공, 이중전공 포함 )",관광경영학과,빅데이터융합학과,False,취준생,8,,,,예,,내국인,기존 BDA 오픈채팅방,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,경영학,대학원 진학,9.0,개인,4.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",F. PM / 서비스 기획자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,강연자가 10명 이상일 경우 제대로 집중이 안 될 것 같습니다.,구글,J. 정보통신업,,,Tableau를 이용한 데이터 시각화
TEST_776,10,10,단일 전공,경영학과,,False,대학생,2,4.0,5.0,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,경영학,취업,4.0,개인,3.0,B. 데이터 분석가,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 빅데이터 분석 기사","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,질의응답 시간이 있다면 많은 사람들의 의견을 들어볼 수 있어서 ,KB금융,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_777,10,11,단일 전공,경영학부,,False,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,인적 네트워크,네. 온라인으로 참여하고 싶어요,,,,,,,경영학,취업,5.0,팀,1.0,I. 마케터,없음,ADsP,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적으면 부담스럽고 너무 많으면 질의응답도 못하고 효율이 없다고 느껴서,CJ ENM,"R. 예술, 스포츠 및 여가관련 서비스업",,,Tableau를 이용한 데이터 시각화
TEST_778,10,26,단일 전공,응용통계학과,없음,True,대학생,12,,,,예,,내국인,기존 BDA 오픈채팅방,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,0006 : 데이터 분석 전처리반(판다스),해당없음,해당없음,해당없음,해당없음,자연과학,취업,8.0,개인,2.0,B. 데이터 분석가,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 정보처리기사",A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적어도 불편할 것 같음,LG,K. 금융 및 보험업,,,SQL 응용
TEST_779,10,75,단일 전공,수의학과,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,인적 네트워크,네. 온라인으로 참여하고 싶어요,,,,,,,의약학,취업,7.0,팀,1.0,B. 데이터 분석가,없음,없음,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,없음,Q. 보건업 및 사회복지 서비스업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_780,10,11,"복수 전공 ( 다중전공, 이중전공 포함 )",문헌정보학과,경영학과,False,취준생,2,,,,예,,내국인,기존 BDA 오픈채팅방,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,해당없음,"경영학, 사회과학",취업,10.0,팀,2.0,G. PM/서비스 기획자,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,"네이버, 카카오",K. 금융 및 보험업,,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_781,10,25,단일 전공,경영학부,없음,False,대학생,2,4.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,경영학,취업,7.0,개인,3.0,G. PM/서비스 기획자,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"최대한 많은 학회원들이 인사이트를 얻어갈 기회를 얻었으면 좋겠고, 여러 현직자분들의 말씀을 듣고 다양한 시각에서 생각해볼 기회를 갖고 싶어서","기업은행, 국민은행, 카카오뱅크 등 은행 혹은 네이버파이낸셜, 카카오페이 등 핀테크 기업",K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용"
TEST_782,10,26,단일 전공,인공지능학과,,True,대학생,7,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,4.0,팀,2.0,C. 데이터 사이언티스트,없음,"정보처리기사, 태블로 관련 자격증","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,사람이 너무 많으면 집중이 잘 안되고 너무 적으면 참여 기회가 없기 때문에,LG,J. 정보통신업,,,"Tableau를 이용한 데이터 시각화, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_783,10,6,단일 전공,정보통계학과,없음,True,대학생,6,12.0,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,,사회과학,취업,7.0,팀,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이어야 집중이됨,잘 모름,P. 교육 서비스업,,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_784,10,8,"복수 전공 ( 다중전공, 이중전공 포함 )",경제학부,통계학과,False,대학생,2,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"자연과학, 경제통상학",취업,7.0,팀,2.0,B. 데이터 분석가,없음,"SQLD, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,오프라인 기준에서는 저 정도가 적당할 것 같습니다. 온라인은 인원 무관,현대카드,K. 금융 및 보험업,,,SQL 응용
